category,text
Дизайн,"Требуется оформить презентацию (Pitch Deck) для выступления перед инвесторами. Исходник: 15 слайдов в PPTX. Текст сухой, надо визуализировать данные понятной инфографикой и сделать стильно."
Дизайн,"Разработка корпоративного мерча для IT-компании. Худи, шопперы, стикерпаки. Важно: не просто налепить наш логотип по центру, а придумать прикольные, ироничные принты, понятные айтишникам."
Дизайн,"Нужен сет из 50 кастомных иконок для нашего нового мобильного приложения. Строго единый стиль — line art, толщина линии 2px, скругленные углы (corner radius 4px), цвет #333333."
Дизайн,"Сделайте нам красиво. Наш текущий сайт вроде норм, но не цепляет клиентов. Поиграйте шрифтами, добавьте каких-то вау-эффектов, анимаций, чтобы дорого-богато смотрелось."
Аналитика,"Настроить Яндекс Метрику и Google Analytics 4 на новом сайте-каталоге. Прописать все микро- и макроконверсии (клики на номера, отправка форм, покупка). Обязательно настроить модуль электронной коммерции."
Аналитика,"Нужно внедрить сквозную аналитику (Roistat, Calltouch или ваш вариант). Задача: свести данные из рекламных кабинетов (Яндекс, ВК), сайта и amoCRM, чтобы в реальном времени видеть ДРР и ROI по каждому рекламному каналу."
Аналитика,"Построить интерактивный дашборд в Power BI на основе выгрузок из 1С. Метрики: динамика продаж по регионам, маржинальность продуктов, план/факт по менеджерам. Данные должны обновляться автоматически раз в сутки."
Аналитика,"Провести когортный анализ текущей базы пользователей за последний год (данные выгрузим в CSV). Цель: понять, на каком месяце жизни клиенты чаще всего уходят (Churn Rate) и как это коррелирует с их первой покупкой."
Аналитика,"У нас сильно просела конверсия на этапе чекаута в корзине. Нужно настроить A/B тест (сплит-тест), чтобы проверить две разные формы ввода данных карты. Трафик разделим 50/50."
Аналитика,"Требуется аудит текущей аналитики. Цифры лидов в Яндекс Метрике и в нашей CRM расходятся на 30-40%. Надо найти, где именно теряются данные и починить это."
Аналитика,"Написать скрипт-парсер на Python, который будет раз в неделю собирать цены на 100 топовых позиций с сайтов пяти наших конкурентов и складывать их в единую Google Таблицу."
Аналитика,"Ищем Data Scientist для построения предиктивной модели оттока клиентов. Исторических данных много (логи действий за 3 года, весят около 5 гигов). Стек: Python, Pandas, Scikit-learn."
Аналитика,"Настроить Google Tag Manager (GTM). Внедрить через него пиксели ретаргетинга ВКонтакте и TikTok. Настроить кастомные события, чтобы маркетологи могли сами вешать теги без привлечения фронтендеров."
Аналитика,"У нас накопилась куча данных по продажам за пять лет, но мы не знаем, что с ними делать. Проанализируйте нашу базу и скажите простыми словами, кто наш целевой клиент и что ему еще можно продать."
Маркетинг,"Нужно запустить таргетированную рекламу во ВКонтакте на продажу онлайн-курса по веб-дизайну. Бюджет на тесты — 15к рублей. Целевая аудитория — студенты последних курсов, начинающие фрилансеры."
Маркетинг,"Полная SEO-оптимизация нового интернет-магазина косметики на Битриксе. Задачи: собрать широкое семантическое ядро, кластеризовать его, прописать Title/Description/H1 для всех категорий, составить ТЗ копирайтерам на 20 SEO-текстов."
Маркетинг,"Нужен SMM-менеджер для ведения профиля в Инстаграм (запрещенка) для салона красоты. Требования: писать посты 3 раза в неделю, снимать и выкладывать ежедневные сторис из салона, отвечать клиентам в директ."
Маркетинг,"Настройка контекстной рекламы в Яндекс Директ для компании по ремонту квартир под ключ. Поиск + сети (РСЯ). Важно: жестко отминусовать мусорный трафик (""своими руками"", ""дешево""), целевой лид должен стоить не дороже 2500 рублей."
Маркетинг,Планируем запуск influence-кампании. Задача: найти 20-30 микроинфлюенсеров (от 10к до 50к подписчиков) на YouTube и в Telegram в тематике гаджетов и технологий. Договориться с ними о рекламе по бартеру за наш продукт.
Маркетинг,"Настроить автоматический email-маркетинг (в MailChimp или Unisender). Нужно собрать 3 цепочки писем: welcome-серия для новых подписчиков, триггерная цепочка ""брошенная корзина"" и реактивация тех, кто ничего не покупал полгода."
Маркетинг,"Выводим на рынок новый сложный B2B IT-продукт. Нужна комплексная PR-стратегия на квартал: инициирование публикаций в профильных СМИ (VC, Habr, РБК), работа с репутацией в поиске (SERM), подготовка пресс-релизов."
Маркетинг,"Нужно больше заявок! На старом сайте было по 10 заявок в день, сделали новый — стала 1 заявка. Делайте что хотите: лейте Яндекс, ВК, Авито, телеграм-посевы — но верните нам лиды. Плачу процент с продаж."
Маркетинг,"Написать 10 экспертных SEO-статей для блога стоматологической клиники. Темы: All-on-4 имплантация, установка виниров, лазерное отбеливание. Текст должен быть без воды (по Главреду >8), структурированный, с органично вписанными LSI-ключами."
Маркетинг,"Ищем директора по маркетингу (CMO) на аутсорс. Основная задача — разработать омниканальную маркетинговую стратегию на 2024 год, грамотно распределить ежемесячный бюджет (2 млн руб.), подобрать и контролировать узких подрядчиков (СЕОшников, таргетологов)."
